100000
2
44453
25314 77265
33456 89349
13980 21417
54785 41904
67226 747
12584 43809
76635 87601
66781 90619
47048 97654
97476 6586
57448 97047
70412 72628
44321 48578
81773 1768
21998 98666
79177 96136
37214 36508
11860 35
49291 36052
12744 6274
49604 59217
19592 54312
73555 74993
27311 86074
38994 64237
36454 7790
47489 51857
97260 14514
51942 70883
91421 92288
89152 14653
61985 87541
18526 7869
28226 62204
92323 19120
15772 98660
3579 63838
56120 30357
85805 87988
90993 67336
43357 57405
18141 73032
5291 74727
79855 44472
98604 80845
47185 68897
29039 2613
98836 67050
50299 31491
51994 67030
79195 95595
85473 87985
72043 97804
66834 80960
20905 27832
37772 59965
69546 3685
40955 17245
16298 74809
65125 37319
98097 86087
76196 42733
96663 1217
64041 59086
52198 52365
83566 57049
14217 53678
99210 4736
67179 1229
14892 34540
10050 22661
67745 47369
10284 91734
36934 83531
33676 51809
66193 43624
51500 15972
63718 50256
41032 89536
11732 83271
54187 30842
27079 59600
21325 4626
31677 62581
36047 82217
98352 29801
2432 72190
18967 78142
69965 93927
41412 81675
60999 9031
40738 96319
32886 89098
59957 72698
95231 57094
63962 77446
77320 84432
55359 57995
88381 30004
61971 72029
96753 7352
81769 78556
43246 82766
38764 30143
75567 54045
99639 70437
35062 95658
50285 75343
62121 40309
51134 51979
79462 59089
53336 65934
603 46628
51938 39483
80754 44329
56341 95075
44670 8153
2190 56787
78190 81146
17278 93548
21528 28137
80209 51921
5770 32305
34392 46877
90911 98841
1340 21222
11263 17311
40393 83255
99408 26745
95697 74274
63370 76863
5205 95689
43605 49942
90793 72384
54232 44223
68480 34429
79315 28261
70001 7200
40011 83367
7654 72692
23894 88510
52196 32751
25130 84626
4065 80249
26998 92894
94399 27440
43461 61031
48785 6078
37923 37621
77830 39150
87988 1004
30954 82674
66746 9982
2979 395
20992 40368
95530 33712
439 45526
66386 66481
89457 11381
45661 10339
89400 41144
31640 66324
18334 62292
32383 49169
3911 45221
76477 52481
95593 48793
3213 88657
18320 88125
14676 90984
70307 41382
75371 37443
67317 55034
66976 38246
80361 72819
62912 52053
99137 67611
40634 82086
28695 4122
28381 9024
26366 30162
82873 48375
48355 57107
10966 25740
56831 73324
86554 65585
51094 92913
62372 57393
69213 4017
92670 15940
16081 44892
34773 90883
31502 47038
6221 57627
62708 86097
59628 58172
78589 19606
74873 44171
39008 89625
35838 50778
39305 77661
85199 65649
86758 44917
27413 26180
75643 50759
46384 45385
25871 51902
88623 56474
90162 75949
23864 8166
43366 68130
16591 58647
402 90518
80660 27864
91536 5217
19772 68891
45648 80069
21338 2537
95187 62721
25183 82965
64567 59089
25720 43103
24446 78609
25077 61513
48419 47898
66866 465
39431 69812
69728 68730
51259 44279
48010 35375
24003 71782
24275 37838
34806 87052
65768 47413
4093 27342
20038 79106
83295 51736
32958 90566
2784 68895
66345 16307
42677 85446
14942 55096
54434 60086
75787 89901
90398 41665
99858 33991
98730 84164
5378 20952
17442 98113
14488 60419
1684 82300
59731 91080
65411 710
7155 4039
90877 95690
9732 467
77651 41999
1454 87546
40623 73441
12254 42292
96929 58845
15611 16890
91643 26112
59167 55641
47773 78571
1985 60955
39717 65631
38867 13491
74917 15021
88714 44603
11657 33971
35916 30821
44792 62194
21052 31766
96756 59963
63995 93804
47675 9363
13666 90971
18320 67892
38806 33270
63053 54315
23777 50854
64822 87137
59980 87485
5048 48180
69994 66818
96838 90008
48632 18568
40058 36996
85917 45034
52817 46742
31050 94025
9630 89247
25564 56644
42573 16210
40875 26306
78156 38772
96737 92937
80982 19063
82874 22747
69418 72133
21331 5967
63365 58146
44993 63536
98001 59787
35350 17278
43762 47074
18766 10006
10968 22318
30198 38072
35576 32380
28238 12171
9006 91233
53753 28130
23656 62715
36044 67159
63497 87528
7955 54244
98636 8487
25248 72007
83878 12417
99797 43163
72637 97651
37701 75740
11623 47394
19795 75414
38785 65109
10666 97062
82896 86685
74512 82799
55705 13966
57368 54225
7806 52407
92773 66312
454 15402
20497 5195
75222 34148
67783 18830
829 84439
85593 45034
10133 19286
36408 61095
22920 93794
89362 80219
37864 12642
62077 62771
70858 26322
41954 84947
93926 32049
59943 94463
62910 30452
23099 74460
57156 61068
96069 97643
31062 88342
91879 67837
51107 9528
57398 53486
67151 81886
63074 76341
65899 75899
87233 39525
77450 84503
43620 1825
86124 57282
67817 93742
98092 47184
62690 80517
5727 83694
89478 90397
79463 4576
6692 11416
76885 14162
5698 86564
12539 29921
9014 22494
46423 70551
11806 28373
10317 74287
4399 34280
88965 11556
67596 53609
47502 17631
18060 25758
99353 60243
50527 3064
4974 90134
45038 39202
27581 61754
81371 17561
7717 19244
58465 40180
60200 64314
55979 79565
58339 99112
60234 38178
21091 35174
6355 5612
60005 55103
57962 35848
3852 46211
53366 10563
57548 22056
88384 62333
76915 91511
15508 1905
81610 10924
92581 33322
93896 36032
20589 86286
9039 30516
45695 67549
61641 49506
9131 62996
87861 36755
13741 2795
52216 79631
38750 42739
19434 94549
96623 81334
37551 19635
34149 46109
94971 35358
95567 62584
43755 19655
39145 88968
87516 22981
28585 52085
27299 58459
83749 45731
76382 52386
43281 49890
3019 46754
19585 89392
57625 28597
16502 18036
61223 60029
44517 17962
12217 96473
38001 17155
86688 61736
56468 80132
14013 89804
5580 95315
16188 64306
36648 26389
77931 21402
73167 37532
40162 5715
79543 21575
55918 95090
94389 86098
81628 45602
90801 57436
75668 13967
99806 34568
67156 55821
81235 76176
70097 28511
1068 40988
19924 66790
29305 52073
92556 41932
10051 87330
54783 34963
90224 11661
66699 88727
16521 77153
20361 55106
73247 60944
3077 67191
20670 4782
4062 14067
87411 7620
52623 60964
44404 77220
46098 39045
16989 16557
86755 30218
25234 71135
46200 33253
61348 82489
73499 13388
2349 65840
87565 30946
86980 21992
52196 68465
87244 47059
40476 15396
61580 72352
64975 2373
90809 51758
96910 64326
18266 36190
11383 23863
71914 98009
74372 99727
26347 85804
86202 28688
15945 33898
80054 64174
37136 11881
17377 26400
81524 39940
49905 7195
65303 75713
53801 47927
86118 97819
19925 43169
20937 31316
80423 38307
76921 11041
15422 25867
27029 90599
17630 95116
50994 69846
95114 50088
308 19734
28176 64702
79215 68904
46643 64262
65229 89785
92370 17474
24293 17773
92661 48535
19297 49523
50226 36274
6209 49126
10641 70222
62063 84640
65225 69017
15006 7204
80446 17052
1150 37774
6062 28009
12779 40401
56595 34841
34964 23143
38892 42840
85993 59211
31991 13198
60699 39404
67688 52550
82721 99339
46458 22196
33587 35934
27622 3839
13277 90093
22443 64968
30119 46380
91253 77647
48929 73457
1495 34294
33757 70776
79614 85489
76786 77692
4835 50401
83325 53164
414 25517
79627 75699
26865 7875
86796 88034
45054 83687
19548 74947
34063 32239
45810 74652
56475 3983
70568 35928
20136 89159
32346 19096
21102 51677
58052 67469
81117 9968
78006 67655
20594 65110
8230 46145
39992 5478
67747 50437
76703 53905
26087 66033
76204 77843
16933 37740
18248 87203
25144 93413
89512 45912
40315 74166
47276 64536
1476 45484
80358 74131
8200 97443
10236 95370
15036 11087
63754 86678
56163 38572
61001 63518
72744 71444
79271 10316
75765 16164
20627 30968
44664 44484
2223 29392
44125 49900
67770 24562
74675 25576
60794 36324
82085 74071
50512 848
99742 46608
79127 41477
3873 43838
72820 33872
73533 81215
49647 38850
96431 68799
84920 96574
92625 6554
80856 74740
44451 70614
357 97401
34577 54841
25626 60067
29302 1963
20550 34623
45315 44344
59999 79438
52132 14482
57278 34792
37037 53116
21715 16651
97468 56440
77579 47638
92286 23621
13666 63698
44617 9442
27618 60102
21711 89505
63665 15383
7490 31955
97997 22425
80552 25035
34402 17769
44305 23672
82344 5674
80582 89333
81769 35497
76929 21201
17778 48631
51413 8031
7421 96347
92748 29226
46793 59637
11018 20409
39322 76409
31523 18809
48229 1808
66535 46313
83573 47360
42761 80616
66734 324
13779 48231
57939 61834
6098 42432
34864 61087
3707 88843
83052 30726
91202 96936
1189 28180
49902 41652
88171 79893
69152 70965
42285 80317
98940 97689
4421 63467
45582 53390
97677 34421
7104 30945
89266 52991
43246 74101
98317 57025
59610 96522
16459 56819
22063 3676
28515 50044
72039 28524
38084 30064
80794 6211
83099 19919
86531 75455
14989 85997
56321 77481
50486 87374
24759 31730
13129 61846
84732 12451
46144 21055
35227 53163
28389 89009
75403 41384
75337 5002
20260 58527
1099 40753
63393 3582
59216 7610
98544 99731
51160 73214
8750 41372
41004 7416
36207 33010
83492 94708
83561 58395
58248 42765
96011 8700
72982 99304
38692 63606
63700 41725
73015 38809
10465 42850
78203 37888
61722 66357
55444 55792
51030 1237
68909 86776
45388 2137
82673 43090
66344 46823
5181 61501
6070 36332
58414 51908
68783 70604
71162 2603
91631 40787
49840 5633
11450 44573
36001 40266
1786 48507
89500 32832
4098 95680
6248 39354
96009 56684
2400 17923
72589 79977
2878 16925
4451 67715
40151 85906
54295 24689
12999 3837
84531 35780
73631 98403
17703 92823
5145 16232
76629 25889
36168 79955
5531 50900
75366 7798
65710 19943
21063 62561
97981 98990
20467 95796
94268 24347
10473 51687
54334 15780
94448 37376
86562 6878
96652 1806
42224 67816
78515 45361
45346 62753
56142 78184
22584 98110
22163 62870
31788 14828
95026 67427
96328 50605
45422 41123
71054 26452
97125 86106
18049 96711
39487 56425
33122 53580
11929 24551
7676 67980
85506 27024
54695 48587
92792 13935
74002 31632
42966 75492
52550 81163
2912 96755
88453 88646
22699 96533
4527 95922
61719 35936
73789 32333
83056 98691
69205 26633
73955 9948
67631 82249
38882 76791
16085 31640
86201 57535
61560 9274
77859 1200
53524 43287
65768 51104
74250 65570
55621 43969
23255 10758
29669 77137
83512 21271
82940 65493
89017 36065
6798 86053
11991 55139
80236 99803
96454 7479
2674 99131
44175 12433
63721 7832
63597 43596
59321 51864
8242 84709
72999 38727
88800 76024
65329 92791
8583 76183
57735 83646
5390 72880
89675 6061
29332 37993
76992 43040
52758 23030
95332 36787
27521 49399
57861 73126
52384 33823
5668 80609
84572 69356
61785 62075
86351 44677
21462 8813
43190 70296
52144 26560
3556 84669
20843 37123
15444 82080
8709 42833
16204 79574
29142 8754
39797 90169
94982 52287
23440 42512
79948 22590
43101 52969
99649 90129
51624 33179
78722 56742
21811 44065
7000 58733
18242 93924
84041 4167
18583 56976
37328 42215
73263 34042
57467 71817
14497 43118
91824 72400
64996 62175
62710 52097
98945 84853
61733 36238
84763 79322
87774 6638
82492 69460
39110 89178
52012 5607
12563 70291
90646 74632
83935 3884
31581 91908
84560 68953
32681 22883
82078 20085
48965 59507
62026 89899
88165 57122
62166 55343
78857 88680
88270 87362
42701 27367
14500 1028
48482 52355
14992 21115
23803 95212
63466 18897
93619 95774
37685 91
57491 66603
77406 833
521 56135
45747 16550
21747 92039
18802 17921
82341 84861
63017 35782
7789 6974
67099 81949
14235 13811
46670 69034
36628 34074
10454 22386
7296 96245
94513 92195
94387 24351
51650 36512
30265 2169
46675 80348
45340 21350
69463 44808
48462 48581
5202 1168
40496 83809
36297 52665
98035 21172
22975 12294
25413 84230
36734 61433
69553 38604
23587 81391
76899 91344
52038 23544
26190 45816
7247 81104
47684 1609
20933 77289
72280 2430
61691 7041
82747 37869
98909 23616
52534 88786
54966 50860
56469 23869
58628 6540
88209 12340
27531 30549
32812 56229
6884 29995
89741 86089
23456 68500
13978 75974
91747 79038
45559 34837
60144 52682
70036 61160
52279 55522
87889 82833
95487 95441
74334 63374
23891 9887
3606 91702
33474 71417
9534 4179
89146 20626
70527 97927
70586 56133
74224 62994
84878 80775
37820 53588
20125 17786
26442 87016
60826 99946
18151 8726
72427 75668
92946 17024
37464 49259
17348 96427
12182 65785
31133 37068
25955 11524
18632 96744
36717 3883
3292 90415
5391 64224
54534 55220
67738 38952
85153 51359
78333 36253
62613 23258
68885 13391
77364 73805
4954 70035
72373 6754
32359 66500
38210 69737
74462 44320
19082 5255
66048 94835
91645 14009
64417 68754
39314 97352
38589 61316
668 69096
8622 30392
99522 74680
66637 77385
96103 75147
25363 50603
21198 77412
82340 32968
75645 36029
3686 60264
586 71869
78349 47240
14005 27102
3784 28015
10962 72504
33941 45141
58398 5065
9706 37820
72145 74756
56525 15867
67027 7677
63091 80370
32450 42123
55401 36601
94673 12135
8824 25519
66563 2018
4430 48883
10652 65715
61791 71324
56514 17866
86359 46908
90086 50006
16321 77708
37055 12746
94652 89240
68721 95580
78567 21137
16082 71161
22737 91996
71987 31029
68410 48986
26456 15535
18120 14752
68612 25014
76050 58485
41055 37850
20868 48136
73427 94910
93429 86606
26317 4262
46597 77617
8182 54148
93083 4606
50249 86128
46794 25499
52565 26926
51134 68954
3934 43854
91726 8102
21578 4015
18076 39677
82594 53579
2141 46675
53241 7943
3401 25953
56380 84483
42138 39691
80493 62871
60841 51234
75986 77784
45871 33670
88728 90453
17799 58900
69706 87287
94821 1147
41060 88373
61809 6304
61689 63362
19831 78481
2429 43790
54704 94281
19492 97679
69015 47415
12187 65888
96554 47281
54086 31755
80699 93303
97026 83300
23575 19863
20339 18165
20945 18704
81893 6719
85609 49935
19076 10618
48423 7180
56984 8586
17308 38650
10504 86519
29288 47090
6162 14419
58320 73199
16515 80792
16772 41285
67925 87738
43599 11530
61874 17988
88707 53539
29816 89584
66152 85466
87203 72574
36011 54928
37313 9575
10429 30791
92858 74858
34317 64341
54007 4928
79381 63783
63870 98004
62879 38685
802 33581
69484 83385
38181 99135
54383 8086
92406 78826
18933 1335
91271 84961
48885 73121
69950 34663
69747 74225
64638 1332
5313 8966
95712 39961
62590 59365
47513 99041
61821 64214
12889 85723
34447 82143
40427 91480
12874 29091
88568 16157
18598 84521
56748 14660
32594 24454
98779 43070
47277 96476
60786 80497
14452 41276
23388 47954
49552 34593
23483 56900
830 2347
42698 58204
85391 59308
78859 49836
87006 33731
97183 51577
26052 69154
72010 72641
42999 5748
57295 98090
25752 34808
39583 94876
88834 48526
69363 53631
1592 47269
42291 33831
29691 80734
6048 49475
61773 98390
6618 32320
11251 96029
5564 89418
87222 20254
53589 34193
82906 71475
75232 6426
28989 1058
83653 4314
97783 55983
51229 63636
50491 69265
92530 27544
9485 35098
75999 47017
56392 81093
45017 25276
47604 85555
13266 42617
35867 76128
20376 71369
41555 38509
27435 3790
3794 20384
558 86892
31216 33618
84808 20271
36064 45225
13411 50829
24649 97175
53339 37726
14808 35731
11506 37483
59314 9597
47771 657
25665 32333
31286 24972
31827 23945
42434 3711
63776 31505
99983 33178
50707 57147
80316 33727
35443 46165
68707 74938
53144 92171
37721 21707
56310 47991
70240 73606
49146 35046
56839 15113
84601 33599
84241 61635
9773 95329
11648 66098
17395 62410
93973 1234
83257 6861
43258 32477
69280 44319
52463 13879
35564 91515
13123 71976
79886 37616
74139 46955
55281 42381
11768 21761
72062 48117
27697 81240
14336 86634
69701 54999
47041 53782
30108 66492
12941 3839
14688 49282
82700 91435
47800 35830
51615 69378
21258 67456
65675 94300
39993 17145
48429 72622
49741 14364
56972 49723
22271 68164
32131 19548
39584 44422
81072 3771
12023 4392
80012 26864
34936 74502
21992 5529
25289 57044
58770 19651
72955 80858
57589 58186
33292 9542
75857 14132
52406 11625
93184 3107
74510 11154
62130 5323
88669 58012
60189 24191
54443 73992
70001 96175
3827 433
66437 69874
21122 44252
24227 35467
63896 67195
41193 47328
75079 47873
24843 63187
87043 70197
56906 81489
68479 67066
89235 85705
22287 93661
25325 5104
89456 75618
54735 5606
12326 71772
20877 44057
50620 97962
90989 80352
18861 41937
89840 52445
17205 58645
78794 71557
31146 35938
18777 50760
5098 32793
54872 61455
19014 72629
31344 53015
95304 75821
65688 90519
98442 39037
26628 20802
84307 84302
42278 942
45592 87534
2728 60299
8342 65341
43329 25345
15459 43538
91708 96862
4242 71429
76641 84197
29395 80263
85538 19278
25905 56452
29097 32794
83236 65978
47204 78446
52720 35260
86850 27120
4305 66027
61937 26968
82798 73798
76426 10811
6834 83624
93761 22889
53796 9042
14505 33561
90755 96172
11226 48592
92028 68240
50527 63635
62044 23183
72955 86716
92088 41766
2618 72644
57442 67634
53922 76249
9656 77266
67203 59716
80549 73557
34027 68885
81170 48524
72083 18151
23326 97691
78244 95283
583 95475
82413 98016
70955 52376
89299 66753
71690 95757
18428 40213
25271 608
16446 73863
61311 99915
800 49608
94441 16884
40772 33797
8899 72224
56850 90213
4287 30462
84283 13616
45878 70112
47045 37657
14755 17215
72551 22147
69768 34035
14501 40196
90273 48573
82667 51216
55654 55491
94828 348
60078 90086
18576 85167
44338 54892
89364 40549
49992 47062
84284 9906
56904 94907
64191 20238
15868 38694
90085 79405
64460 43782
64900 25692
6952 41402
76808 1672
33076 33678
78439 1223
66351 72013
5623 48555
59228 98155
68993 70229
88773 31263
3696 10912
87528 64799
70438 1964
79362 33917
76434 12991
73426 64495
23524 42228
97640 24348
18131 29321
83261 71106
40635 39920
71569 64314
66658 38109
54050 77876
75606 97837
82399 6933
2288 96572
94006 86269
60742 58370
14302 90651
35855 51122
37666 66305
75253 60929
84325 84830
77981 9384
92616 31387
97302 24304
79175 52642
99618 45127
74013 1695
37795 81684
27856 32898
63865 12536
65360 562
95277 53176
58000 80155
27616 14223
58634 84905
32884 89649
54452 93641
72315 59051
16710 63572
35721 37637
13771 94305
9170 34317
29894 65360
29415 49374
75508 39140
14622 86216
88586 7911
22809 91738
91468 6693
40314 53813
58869 53340
51999 10790
61593 87807
43543 67633
37856 97753
99603 50045
37119 43520
77753 32387
5290 18968
36413 23673
6542 83664
10116 52154
12818 27592
54159 39079
3466 18408
83485 10802
53006 46130
35919 28408
30484 54245
50939 56073
10782 18874
32374 26055
94541 41271
74916 24504
58970 46429
67033 34673
13213 67286
94401 30823
